Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2660,2661,2016:11:30 12:15:37,2,3,0,0 days 00:00:15.000000000,0 days 00:00:17.000000000,0 days 00:00:36.000000000,2.0,40083.0,"(98, 586, 263, 1045)","(173.9032008582192, 820.7826011027119)",41655.0,3874.0,45.34765171078245,40.94633496718871,[ 3.36058270e-01  6.57951527e-02  1.34439655e-03  6.77000450e-04   6.37810832e-07  1.73571695e-04 -1.01731392e-07],0.04658215250656009,[5.98077752e-03 1.73085327e-05 1.09397524e-07 1.13583537e-07  1.26368663e-14 4.71336435e-10 7.85520244e-16],[ 8.43670242e-03  4.18514790e-05  1.12560314e-07  1.48096700e-07   1.89229291e-14  9.33560500e-10 -2.74510389e-15],[2.04266148e-02 5.82191952e-03 4.37192825e-03 5.92071452e-03  2.47985430e-03 5.70815558e-04 2.66447122e-04 1.02786718e-04  3.79213133e-05 9.97929297e-07],[0.02313499 0.00734476 0.00278921 0.00329816 0.00121947 0.00075643  0.00066263 0.00066263 0.00013173 0.        ],0.0,0.0,0.0015253349290000001,0.005931850148488369,1.995187176179869,0.00098795,0.0067140564252908255,2.2433374256865832,0.33605827,0.0657951527,0.00134439655,0.00067700045,6.37810832e-07,0.000173571695,-1.01731392e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2315,2316,2016:11:24 10:28:00,2,3,0,0 days 00:47:58.000000000,0 days 03:06:14.000000000,0 days 07:18:42.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2245,2246,2016:11:20 01:13:20,1,3,0,0 days 00:00:01.000000000,0 days 00:00:04.000000000,0 days 00:00:18.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2538,2536,2016:11:30 12:11:10,3,3,0,0 days 00:00:04.000000000,0 days 00:00:07.000000000,0 days 00:00:36.000000000,4.0,32883.0,"(0, 795, 261, 1115)","(141.77994708511997, 977.0615211507466)",36001.0,18.0,54.982874313682345,37.338072392766364,[ 2.89295465e-01  4.53096633e-03  4.18257276e-03  1.35744669e-03   3.11435770e-06  9.10347589e-05 -8.73331079e-07],-0.6605795239787182,[ 5.25742645e-03  1.95386643e-06  1.09614495e-08  2.86984433e-08   2.85969713e-16  3.63300233e-11 -4.21078096e-16],[ 7.55700692e-03  8.81388825e-06  6.32247223e-08  2.03069488e-07   2.12564948e-14  5.38949565e-10 -8.80945800e-15],[0.01085059 0.01736824 0.00506888 0.00139038 0.00229419 0.00114831  0.00089408 0.00077244 0.00021288 0.        ],[2.53931347e-02 7.34381692e-03 2.31046931e-03 9.79012421e-04  1.20785657e-03 1.19561892e-03 9.14152848e-04 5.59260846e-04  9.54537111e-05 1.22376553e-06],0.0,0.0,0.001269345,0.0054317688569294805,1.549945182689154,0.0010873156705,0.007410031400973957,2.3492518510007234,0.289295465,0.00453096633,0.00418257276,0.00135744669,3.1143577e-06,9.10347589e-05,-8.73331079e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",639,637,2016:11:15 15:21:30,3,3,0,0 days 00:06:08.000000000,0 days 00:29:45.000000000,0 days 01:03:10.000000000,2.0,78115.0,"(0, 0, 261, 462)","(124.63539653075594, 197.42559047558086)",94716.0,1.0,53.78935773466466,75.67632583064237,[ 2.47257255e-01  1.47555228e-02  1.50282143e-04  1.04690710e-04   1.29508463e-08  1.12387443e-05 -2.17097184e-09],-0.1328885991058802,[ 4.38884133e-03  7.81003905e-06  1.29774866e-09  3.14058736e-09   4.86466722e-18  3.96118231e-12 -4.06629451e-18],[3.63042065e-03 2.67403740e-06 5.50617888e-09 7.44680218e-10  1.41016659e-18 1.09219810e-12 5.34106251e-19],[1.02432471e-02 2.87660624e-03 7.76304351e-03 1.56145980e-02  2.25955839e-03 3.45192748e-04 3.07891701e-04 5.39916863e-04  4.67843652e-05 3.16110575e-06],[0.00911316 0.01010167 0.00784009 0.00256658 0.00177533 0.00131617  0.00138689 0.00188032 0.0014427  0.00257708],0.0,0.0,0.0013997376265,0.005127306876975737,1.1799858750449743,0.00222345,0.0033498319054497344,0.897097134128157,0.247257255,0.0147555228,0.000150282143,0.00010469071,1.29508463e-08,1.12387443e-05,-2.17097184e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2759,2760,2016:11:30 15:11:36,2,3,0,0 days 01:30:32.000000000,0 days 01:33:43.000000000,0 days 01:42:12.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2182,2183,2016:11:19 11:03:44,1,3,0,0 days 00:28:50.000000000,0 days 00:30:33.000000000,0 days 01:54:26.000000000,1.0,69093.0,"(340, 653, 831, 1033)","(647.2370428263355, 857.9641931888904)",84788.0,16295.0,165.17076714298074,165.8078944474826,[2.94862364e-01 7.04723120e-03 3.16742479e-03 5.18335850e-04  6.48129313e-07 3.77798871e-05 1.45022186e-07],1.511728212991935,[1.68475578e-03 2.38944104e-07 6.71748898e-10 1.70275864e-10  5.65118077e-20 6.96013571e-14 1.10819913e-20],[1.66981284e-03 2.19654512e-07 6.25770298e-10 1.69041193e-10  5.32594376e-20 6.77689383e-14 1.36424062e-20],[0.00010942 0.00090429 0.0020442  0.00419145 0.0041654  0.00494232  0.00535684 0.00648749 0.00649328 0.00530531],[0.00012679 0.00068256 0.00239445 0.00357663 0.0045886  0.00479991  0.00508474 0.00627792 0.00719436 0.00527405],0.0,0.0,0.004566885,0.0021318082621474195,-0.6149492515458264,0.004694255,0.0021895940809038097,-0.4796743065948789,0.294862364,0.0070472312,0.00316742479,0.00051833585,6.48129313e-07,3.77798871e-05,1.45022186e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",228,226,2016:11:13 15:22:22,3,3,0,0 days 00:52:30.000000000,0 days 01:12:46.000000000,0 days 01:38:14.000000000,2.0,10193.0,"(359, 974, 723, 1205)","(499.12645933483765, 1070.1346021779652)",10889.0,23473.0,166.34218939229638,170.14146240604504,[ 0.94667792  0.67856588  0.26595497  0.25898384  0.06765688  0.21333134  -0.00650979],-0.9827977412905176,[ 5.79823006e-03  2.62267805e-05  6.78652025e-08  6.38868906e-08   4.18968968e-15  3.26947700e-10 -3.77885627e-16],[ 5.73859837e-03  2.52491770e-05  6.38414361e-08  6.21203685e-08   3.89113049e-15  3.12130576e-10 -4.03850248e-16],[4.70911410e-05 8.59413323e-04 2.33493574e-03 2.84508977e-03  4.56391641e-03 5.81575591e-03 6.13754537e-03 6.24742470e-03  5.20749534e-03 5.94133229e-03],[3.13940940e-05 1.07524772e-03 1.98567644e-03 2.83724124e-03  3.74766997e-03 5.40763269e-03 5.76081625e-03 6.44756205e-03  6.29059158e-03 6.41616796e-03],0.0,0.0,0.004885705875,0.0021921869227340693,-0.593626622288187,0.00457765133,0.002278910431785094,-0.4076818053189479,0.94667792,0.67856588,0.26595497,0.25898384,0.06765688,0.21333134,-0.00650979
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1507,1508,2016:11:18 13:12:53,1,3,0,0 days 00:00:17.000000000,0 days 00:01:15.000000000,0 days 00:01:24.000000000,2.0,52114.0,"(181, 729, 831, 1205)","(468.9557508538972, 927.0531143262847)",60473.0,7918.0,130.12567391809557,119.45471413414823,[ 5.37913329e-01  7.08189606e-02  3.37081070e-02  1.21546002e-03   2.13467286e-06 -2.59803130e-04  7.48138905e-06],-0.8635896507295925,[ 4.05585430e-03  2.95303002e-06  2.54867243e-08  1.16451196e-09  -4.75721476e-18 -5.24186058e-13 -4.19726745e-18],[ 4.28826229e-03  3.66918465e-06  3.59462884e-08  1.24030635e-09  -2.61602306e-18  2.55903623e-13 -7.85768984e-18],[0.00410636 0.00203667 0.00291831 0.00491888 0.00515235 0.00512393  0.00538735 0.00515004 0.00363329 0.00157281],[0.0063056  0.00272608 0.00360034 0.00420399 0.00491018 0.0048408  0.00420708 0.00368206 0.00308843 0.00243543],0.0,0.0,0.00451262,0.0013320870677508282,-0.6457464282390398,0.003943025,0.001099917403912221,0.5163573706575142,0.537913329,0.0708189606,0.033708107,0.00121546002,2.13467286e-06,-0.00025980313,7.48138905e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",119,120,2016:11:12 12:45:19,2,3,0,0 days 00:11:55.000000000,0 days 00:18:27.000000000,0 days 00:18:50.000000000,2.0,62444.0,"(400, 669, 831, 1035)","(639.3597143040164, 868.4994234834412)",80345.0,18527.0,167.1583239725629,165.13978262873763,[ 3.04584242e-01  1.50533987e-02  4.22394791e-04  1.43466292e-04  -1.42233995e-08 -1.73347932e-05 -3.23262590e-08],1.1497247016830971,[ 1.78165259e-03  5.79913568e-07  3.31961042e-10  1.25014885e-10  -1.04180203e-20 -2.68004483e-14  2.32391461e-20],[ 1.80888529e-03  6.57470048e-07  3.97261947e-10  1.32301875e-10  -6.86355270e-21 -1.93844147e-14  2.95442787e-20],[0.00140064 0.00177179 0.00198333 0.00284359 0.00274423 0.00406603  0.00441474 0.00596667 0.00730641 0.00750256],[0.00138289 0.00172541 0.00241942 0.002955   0.00350213 0.0038036  0.004132   0.00556108 0.00677336 0.0077451 ],0.0,0.0,0.00345481,0.0021435304113235714,0.47152380163199636,0.003652865,0.002001784816594681,0.5329687575154991,0.304584242,0.0150533987,0.000422394791,0.000143466292,-1.42233995e-08,-1.73347932e-05,-3.2326259e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",722,723,2016:11:17 14:28:52,2,3,0,0 days 00:46:44.000000000,0 days 01:21:13.000000000,0 days 14:09:35.000000000,1.0,15581.0,"(513, 638, 692, 878)","(604.3511969706694, 762.0312560169438)",18316.0,25452.0,117.6535715702864,116.78882968366028,[3.16637732e-01 2.13457491e-02 5.15166224e-04 3.72985205e-04  1.60984026e-07 4.47147921e-05 2.85582481e-08],-0.2239382182034992,[2.68214631e-03 1.06405486e-06 4.61976685e-10 5.41433093e-10  2.58534162e-19 4.28806988e-13 8.05325313e-20],[2.65873516e-03 9.89630303e-07 5.04957715e-10 6.16526730e-10  3.28213288e-19 4.82086068e-13 1.03006620e-19],[2.85695918e-03 4.33301189e-03 4.10671810e-03 4.00642880e-03  5.75249116e-03 6.55737705e-03 7.36740598e-03 4.30215365e-03  6.81452909e-04 3.60012858e-05],[0.00313362 0.00407937 0.00400979 0.00416957 0.00592449 0.00623889  0.00724133 0.00443242 0.00077052 0.        ],0.0,0.0,0.004204435875000001,0.0022180404059182835,-0.36628194736788794,0.00412447,0.0021592777083599044,-0.4553380629773628,0.316637732,0.0213457491,0.000515166224,0.000372985205,1.60984026e-07,4.47147921e-05,2.85582481e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2743,2744,2016:11:30 13:13:42,1,3,0,0 days 00:13:19.000000000,0 days 00:25:49.000000000,0 days 00:34:29.000000000,1.0,137175.0,"(0, 0, 262, 1171)","(111.11919081465281, 669.4709531620193)",157200.0,2.0,63.624305332816384,39.234979125363715,[5.96801030e-01 2.74168152e-01 8.17881099e-02 6.04098470e-02  4.24625995e-03 3.15228097e-02 3.04615500e-06],-0.09836885797288816,[ 5.26307086e-03  1.44909335e-05  5.60738311e-08  5.42846829e-08   2.98314688e-15  2.06640884e-10 -2.66136245e-16],[1.41567223e-02 1.47478721e-04 6.12666946e-07 3.23147382e-07  1.43656844e-13 3.92424882e-09 6.06628891e-15],[1.14262051e-02 1.05582243e-02 3.82248859e-03 5.07898264e-03  3.54631289e-03 3.72430617e-03 1.48297619e-03 3.10509434e-04  2.52985378e-05 2.46961917e-05],[1.37039483e-02 1.68623093e-02 5.61517480e-03 2.78101129e-03  9.05763597e-04 1.20913534e-04 8.39245611e-06 1.24332683e-06  1.24332683e-06 0.00000000e+00],0.0,0.0,0.0036353095300000002,0.003888256970092994,0.8522061613131149,0.0005133385655,0.005934938817063234,1.291869465926811,0.59680103,0.274168152,0.0817881099,0.060409847,0.00424625995,0.0315228097,3.046155e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",678,676,2016:11:16 08:25:30,3,3,0,0 days 00:34:22.000000000,0 days 06:47:29.000000000,0 days 09:14:53.000000000,1.0,20944.0,"(141, 72, 343, 300)","(243.46848739495798, 182.04597975553858)",21882.0,4693.0,158.61194230391183,41.759866441058136,[ 2.18302368e-01  1.44184328e-03  1.77269653e-03  2.37904879e-05  -3.52768607e-09 -8.69954351e-07  3.38008764e-09],-0.4532740570338549,[ 1.34690410e-03  9.37688340e-08  5.59377418e-10  7.79051605e-12  -1.95587928e-22 -6.40219451e-16  4.75638437e-22],[ 7.27330842e-03  2.10174979e-06  2.76764833e-08  2.78071308e-08   5.41759130e-16 -1.05409533e-11  5.49165413e-16],[9.74025974e-05 1.57944996e-03 3.44919786e-03 3.92857143e-03  4.79946524e-03 5.73720397e-03 3.02521008e-03 5.17188694e-03  5.48701299e-03 6.72459893e-03],[1.60603861e-02 6.53215271e-03 4.80185803e-03 3.34155901e-03  3.75671360e-03 1.55610393e-03 1.84932501e-03 1.16127159e-03  9.08695021e-04 3.19349688e-05],0.0,0.0,0.004364018335,0.0019238767547423397,-0.6156074618788663,0.00259544201,0.004438001079339466,1.8661771375123621,0.218302368,0.00144184328,0.00177269653,2.37904879e-05,-3.52768607e-09,-8.69954351e-07,3.38008764e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2595,2593,2016:11:30 12:12:55,3,3,0,0 days 00:00:04.000000000,0 days 00:00:15.000000000,0 days 00:00:21.000000000,3.0,78729.0,"(15, 553, 262, 1205)","(168.03745760774302, 926.4260183668026)",91001.0,514.0,46.8099769869937,46.91926433882447,[ 4.76977572e-01  1.62021398e-01  1.18071608e-02  4.60382082e-03   3.25177403e-05  1.70089625e-03 -9.73265244e-06],0.09338366426455946,[ 7.96319907e-03  4.22648662e-05  8.19019663e-08  2.70886100e-08   9.52694629e-16  1.24684677e-10 -8.48748065e-16],[ 1.23032600e-02  1.09587994e-04  8.85232201e-08  1.32369611e-08   2.43137918e-16  9.62609020e-11 -3.82360585e-16],[1.62965477e-02 1.33582197e-02 3.83371402e-03 2.76029498e-03  1.31827971e-03 8.46831560e-04 7.26750636e-04 6.51047445e-04  2.07792208e-04 5.22090974e-07],[1.55671235e-02 1.22624230e-02 4.48841986e-03 4.71059328e-03  1.94375912e-03 5.15649018e-04 3.66327809e-04 1.28137231e-04  1.75672010e-05 0.00000000e+00],0.0,0.0,0.001082555635,0.005565844804497075,1.4123306889863807,0.001229704069,0.005284249907781789,1.2388810635255842,0.476977572,0.162021398,0.0118071608,0.00460382082,3.25177403e-05,0.00170089625,-9.73265244e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",99,97,2016:11:12 11:36:32,3,3,0,0 days 01:14:39.000000000,0 days 04:56:06.000000000,0 days 04:56:09.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1786,1787,2016:11:18 13:37:03,1,3,0,0 days 00:00:03.000000000,0 days 00:00:07.000000000,0 days 00:00:10.000000000,1.0,63169.0,"(170, 306, 508, 799)","(316.79698902942897, 558.5466130538714)",66294.0,10578.0,65.22498976706589,73.42895753684036,[3.11184027e-01 4.23025307e-02 4.54032297e-04 7.01085510e-05  3.84892270e-09 3.00809354e-06 1.19014493e-08],0.2357367540127989,[6.00578328e-03 2.20765581e-05 3.55226386e-08 3.50095081e-08  1.07794123e-15 1.59356336e-10 6.01928085e-16],[4.56971082e-03 8.45517049e-06 2.54528547e-09 1.17577663e-09  2.03315312e-18 2.61631966e-13 5.94204753e-20],[0.01318435 0.01051248 0.00406917 0.00188119 0.00207154 0.00183168  0.00222424 0.00231627 0.00151095 0.00039813],[0.00640426 0.01106184 0.0070891  0.00457689 0.00362286 0.00264171  0.00212978 0.00139748 0.00081842 0.00025766],1.0,2.0,0.0021478900000000004,0.004060006136224426,1.4218133932967985,0.003132285,0.00319234977234325,0.874153269321858,0.311184027,0.0423025307,0.000454032297,7.0108551e-05,3.8489227e-09,3.00809354e-06,1.19014493e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",536,537,2016:11:15 09:07:26,2,3,0,0 days 00:00:54.000000000,0 days 00:03:58.000000000,0 days 00:04:10.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1831,1832,2016:11:18 13:37:56,1,3,0,0 days 00:00:02.000000000,0 days 00:00:06.000000000,0 days 00:00:10.000000000,2.0,38674.0,"(238, 628, 672, 860)","(438.9538966747686, 737.540466463257)",55380.0,14302.0,86.24679860234768,86.88632276035793,[ 4.00990083e-01  8.32787158e-02  1.13625416e-03  1.78358818e-04  -1.65831167e-08 -4.45085800e-08  7.85622273e-08],-1.3592073060424432,[ 5.35921110e-03  1.60168132e-05  1.49273417e-09  5.47684939e-10  -2.32023635e-19 -1.98347011e-13  4.37488000e-19],[ 5.15473625e-03  1.57569692e-05  1.03070735e-09  1.85821286e-09   2.29197387e-18  5.99527190e-12 -1.16628023e-18],[0.00571175 0.00967575 0.00646302 0.00522447 0.00408817 0.0028684  0.00199817 0.00167054 0.00128447 0.00101526],[0.00594302 0.01007233 0.0058922  0.0052669  0.00350193 0.0031338  0.00218184 0.00170171 0.00132632 0.00097996],1.0,2.0,0.0034782850000000002,0.002640355965096373,0.738337332752228,0.0033178649999999997,0.0026774876286901872,0.9089385638371075,0.400990083,0.0832787158,0.00113625416,0.000178358818,-1.65831167e-08,-4.450858e-08,7.85622273e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2629,2630,2016:11:30 12:13:46,1,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:14.000000000,4.0,18738.0,"(68, 128, 263, 345)","(154.54819084213898, 261.77911196499093)",18905.0,1993.0,66.17812053821098,17.851890601530258,[2.30232073e-01 1.76074308e-03 6.60363450e-04 5.37747233e-04  2.04845993e-07 3.45279891e-06 2.46425687e-07],-0.7557410843670181,[ 2.58180743e-03  1.43623602e-07  7.00888949e-11  3.72778998e-09  -9.19092736e-19  1.37140237e-12  1.66915504e-18],[ 1.51510629e-02  8.04964274e-06  7.33876474e-07  4.42647690e-07   1.88215559e-13 -1.02318712e-09 -1.68002324e-13],[0.01618616 0.00882318 0.00391952 0.00326199 0.00147516 0.00103752  0.00115707 0.00157336 0.00192347 0.00064258],[3.26753593e-02 7.15713334e-04 6.70029504e-04 1.62177596e-03  1.24488436e-03 7.19520320e-04 9.70781384e-04 8.90834682e-04  4.30189398e-04 6.09117731e-05],0.0,0.0,0.0017484150000000001,0.0046585714548162726,1.7757498690725242,0.000805177501,0.009566936135929417,2.6578224032277453,0.230232073,0.00176074308,0.00066036345,0.000537747233,2.04845993e-07,3.45279891e-06,2.46425687e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",41,42,2016:11:11 17:36:47,2,3,0,0 days 00:18:30.000000000,0 days 00:22:41.000000000,0 days 00:23:43.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2380,2381,2016:11:25 11:36:52,1,3,0,0 days 01:32:55.000000000,0 days 02:44:16.000000000,0 days 08:08:52.000000000,2.0,67677.0,"(374, 745, 831, 1188)","(634.6878259970152, 952.954681797361)",83320.0,16757.0,164.75681698929918,165.02511080501998,[ 3.38318297e-01  2.81006605e-02  1.66922591e-03  1.62873729e-04  -5.48908788e-08 -2.34923387e-05  6.48012296e-08],-0.9861969324775708,[ 1.95360691e-03  8.94286235e-07  5.34715350e-10  7.45656318e-11  -1.48625686e-20 -6.91908041e-14 -8.88991364e-22],[ 1.96500809e-03  9.39895721e-07  5.47681453e-10  8.29072259e-11  -1.76531372e-20 -7.93227375e-14 -6.89166955e-22],[2.42327526e-05 4.93520694e-04 2.17444627e-03 3.88255981e-03  4.85837138e-03 5.02031709e-03 6.59012663e-03 6.01563308e-03  6.19826529e-03 4.74252700e-03],[1.71402397e-05 4.78744625e-04 1.93448291e-03 3.98008186e-03  4.40976994e-03 5.83536504e-03 6.42049736e-03 5.35957563e-03  6.87973758e-03 4.68460481e-03],0.0,0.0,0.00480044919,0.002222198430428106,-0.6720729941425804,0.004547187375,0.002292039937268645,-0.5689345624641604,0.338318297,0.0281006605,0.00166922591,0.000162873729,-5.48908788e-08,-2.34923387e-05,6.48012296e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2535,2533,2016:11:30 12:11:06,3,3,0,0 days 00:00:03.000000000,0 days 00:00:32.000000000,0 days 00:01:44.000000000,5.0,10430.0,"(144, 189, 276, 353)","(223.4151486097795, 260.12981783317355)",10554.0,184.0,10.952813977952859,89.9820641922583,[ 2.72392590e-01  1.09939043e-02  8.19433238e-04  7.31727109e-04  -3.17935723e-07 -3.16279101e-05  4.68997072e-07],-0.1679376596633837,[ 2.69715528e-02  2.47324836e-04  5.14976813e-07  7.63448770e-07  -4.71187275e-13 -4.76811783e-09  8.44779031e-14],[2.64613070e-03 1.30972409e-06 8.34424278e-10 8.63780323e-10  2.99381424e-19 1.10889108e-13 6.69433425e-19],[3.32061688e-02 2.33766234e-03 2.43506494e-03 1.81006494e-03  2.02922078e-04 8.11688312e-06 0.00000000e+00 0.00000000e+00  0.00000000e+00 0.00000000e+00],[0.00541619 0.00614883 0.00614883 0.00762179 0.00759877 0.00308017  0.00159187 0.00123514 0.0009743  0.00018412],0.0,0.0,0.00010551948056,0.009784484817012868,2.617575566318123,0.004248180000000001,0.002744348228280988,-0.011325200179970745,0.27239259,0.0109939043,0.000819433238,0.000731727109,-3.17935723e-07,-3.16279101e-05,4.68997072e-07
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1803,1801,2016:11:18 13:37:24,3,3,0,0 days 00:00:04.000000000,0 days 00:00:09.000000000,0 days 00:00:13.000000000,2.0,101422.0,"(214, 274, 598, 826)","(378.04355070891916, 557.7646171442093)",106244.0,11037.0,65.67813123040062,74.71151597550157,[2.40138580e-01 7.81999779e-03 5.36215319e-04 1.18704024e-04  1.35738479e-09 5.20597312e-06 2.99172190e-08],0.03490894145717219,[ 4.46604799e-03  2.08608651e-06  1.65918017e-08  5.08105096e-09  -6.69670006e-18  3.33843531e-12  4.61695983e-17],[2.86861394e-03 9.11950272e-07 1.08394433e-09 5.62927834e-09  1.01640177e-17 5.37221670e-12 9.48957751e-18],[0.01128321 0.00936237 0.00498456 0.00353058 0.00317227 0.00300856  0.00199012 0.00151443 0.00081546 0.00033845],[0.01361876 0.00562134 0.00438199 0.0031954  0.00368565 0.00321783  0.00275333 0.002057   0.00108355 0.00038514],1.0,2.0,0.003090415,0.003441277131108304,1.0673639754227875,0.0032066150000000003,0.003515046503187262,1.8694425114717115,0.24013858,0.00781999779,0.000536215319,0.000118704024,1.35738479e-09,5.20597312e-06,2.9917219e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",126,124,2016:11:12 13:09:35,3,3,0,0 days 00:22:01.000000000,0 days 00:24:15.000000000,0 days 00:36:11.000000000,1.0,96431.0,"(327, 609, 831, 1179)","(634.0472358473935, 911.5955346309796)",122000.0,14759.0,165.4865861958765,165.4281896001945,[ 3.26029125e-01  7.61505258e-03  1.73688249e-03  8.44430529e-05   3.22964589e-08  4.36947998e-06 -1.66476424e-09],0.7625088068786027,[ 1.90997309e-03  3.86860052e-07  9.43308921e-10  9.44467955e-11   2.81563185e-20  3.38911503e-14 -1.39443027e-21],[1.92923868e-03 3.19313908e-07 8.45549225e-10 1.01694205e-10  2.73563198e-20 1.97003059e-14 1.18696764e-20],[0.00141611 0.00146013 0.00199917 0.00268646 0.00340698 0.00361628  0.00593023 0.00627824 0.006799   0.00640739],[0.0011331  0.00153597 0.00193718 0.00288773 0.00367812 0.00421708  0.00490872 0.00606713 0.00768401 0.00595096],0.0,0.0,0.00351163,0.002046976841366067,0.12498474506865206,0.0039476,0.002059384225782066,0.2096149583343266,0.326029125,0.00761505258,0.00173688249,8.44430529e-05,3.22964589e-08,4.36947998e-06,-1.66476424e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1014,1012,2016:11:18 02:57:33,3,3,0,0 days 00:00:41.000000000,0 days 00:01:22.000000000,0 days 00:01:35.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",303,301,2016:11:13 20:43:54,3,3,0,0 days 00:00:03.000000000,0 days 00:00:05.000000000,0 days 00:00:09.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2340,2338,2016:11:24 12:16:34,3,3,0,0 days 00:03:11.000000000,0 days 00:05:48.000000000,0 days 00:09:17.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
